colour subNo block index seqDur seqDurTag nTargets nIOI rhythmicVarTAG seqSTD seqMeanIOI seqSumIOI stdLowbound stdUpbound pressedKey rt seqDuration startInterval trialDuration IOI1 IOI2 IOI3 IOI4 IOI5 IOI6 IOI7 IOI8 IOI9 IOI10 IOI11 IOI12 
masterclass_ 8.0000 1.0000 6.0000 5.0000 1.0000 5.0000 4.0000 2.0000 0.0946 0.2493 0.9970 0.0500 0.0900 m 0.4300 1.2470 1.5420 2.7727 0.1957 0.3716 0.1572 0.2725 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 3.0000 4.0000 1.0000 4.0000 3.0000 2.0000 0.1307 0.2502 0.7507 0.0500 0.0900 m 0.2090 1.0007 1.6403 2.6264 0.3998 0.1928 0.1582 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 16.0000 12.0000 2.0000 12.0000 11.0000 0.0000 0.0000 0.2500 2.7500 0.0500 0.0900 m 0.1520 3.0000 1.7205 4.7091 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 
masterclass_ 8.0000 1.0000 11.0000 10.0000 2.0000 10.0000 9.0000 1.0000 0.0412 0.2502 2.2519 0.0500 0.0900 m 0.1610 2.5019 1.5284 4.0276 0.2033 0.2736 0.2348 0.2902 0.1880 0.2380 0.2671 0.2394 0.3176 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 7.0000 6.0000 1.0000 6.0000 5.0000 0.0000 0.0000 0.2500 1.2500 0.0500 0.0900 m 0.1370 1.5000 1.5167 3.0089 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 17.0000 12.0000 2.0000 12.0000 11.0000 1.0000 0.0495 0.2496 2.7451 0.0500 0.0900 m 0.1970 2.9951 1.5448 4.5375 0.2251 0.2957 0.1991 0.3277 0.2461 0.3068 0.2468 0.2791 0.2409 0.1609 0.2170 0.0000 
masterclass_ 8.0000 1.0000 14.0000 11.0000 2.0000 11.0000 10.0000 1.0000 0.0490 0.2502 2.5018 0.0500 0.0900 m 0.1690 2.7518 1.6414 4.3776 0.1971 0.3183 0.2256 0.3015 0.1973 0.2533 0.1899 0.2846 0.2304 0.3037 0.0000 0.0000 
masterclass_ 8.0000 1.0000 8.0000 6.0000 1.0000 6.0000 5.0000 1.0000 0.0482 0.2494 1.2470 0.0500 0.0900 m 0.1590 1.4970 1.5240 3.0059 0.2645 0.1961 0.2570 0.2112 0.3181 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 5.0000 5.0000 1.0000 5.0000 4.0000 1.0000 0.0409 0.2501 1.0005 0.0500 0.0900 m 0.2060 1.2505 1.5862 2.8263 0.2783 0.2192 0.2920 0.2110 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 15.0000 11.0000 2.0000 11.0000 10.0000 2.0000 0.0950 0.2499 2.4994 0.0500 0.0900 m 0.2240 2.7494 1.5517 4.2919 0.3972 0.1933 0.2216 0.1506 0.3895 0.1713 0.2027 0.2366 0.1763 0.3604 0.0000 0.0000 
masterclass_ 8.0000 1.0000 1.0000 4.0000 1.0000 4.0000 3.0000 0.0000 0.0000 0.2500 0.7500 0.0500 0.0900 m 0.1790 1.0000 1.6978 2.6925 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 2.0000 4.0000 1.0000 4.0000 3.0000 1.0000 0.0314 0.2499 0.7498 0.0500 0.0900 m 0.1870 0.9998 1.6168 2.6089 0.2429 0.2843 0.2227 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 4.0000 5.0000 1.0000 5.0000 4.0000 0.0000 0.0000 0.2500 1.0000 0.0500 0.0900 m 0.1710 1.2500 1.7293 2.9758 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 18.0000 12.0000 2.0000 12.0000 11.0000 2.0000 0.0958 0.2504 2.7540 0.0500 0.0900 m 0.1670 3.0040 1.6497 4.6463 0.3746 0.3320 0.1680 0.1940 0.1645 0.3633 0.2176 0.1608 0.2265 0.3960 0.1567 0.0000 
masterclass_ 8.0000 1.0000 13.0000 11.0000 2.0000 11.0000 10.0000 0.0000 0.0000 0.2500 2.5000 0.0500 0.0900 m 0.1790 2.7500 1.7079 4.4424 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 
masterclass_ 8.0000 1.0000 9.0000 6.0000 1.0000 6.0000 5.0000 2.0000 0.1013 0.2501 1.2507 0.0500 0.0900 m 0.1870 1.5007 1.6938 3.1932 0.1614 0.2029 0.3728 0.1678 0.3458 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 10.0000 10.0000 2.0000 10.0000 9.0000 0.0000 0.0000 0.2500 2.2500 0.0500 0.0900 m 0.1810 2.5000 1.6019 4.0925 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.2500 0.0000 0.0000 0.0000 
masterclass_ 8.0000 1.0000 12.0000 10.0000 2.0000 10.0000 9.0000 2.0000 0.0949 0.2504 2.2539 0.0500 0.0900 m 0.1970 2.5039 1.5596 4.0629 0.3912 0.3368 0.1626 0.2103 0.1532 0.3040 0.1817 0.3527 0.1614 0.0000 0.0000 0.0000 
masterclass_ 8.0000 2.0000 9.0000 6.0000 1.0000 6.0000 5.0000 2.0000 0.1042 0.2496 1.2480 0.0500 0.0900 m 0.2110 1.4980 1.5357 3.0237 0.2062 0.1687 0.3253 0.1554 0.3924 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 
